reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
it's a very attractive guide price for a substantial house so well,it's a very attractive guide prize for a substantial house so well,ɪ ɾ   ɛ s   ɐ   v ɛ ɹ i   ɐ t ɹ æ k t ɪ v   ɡ aɪ d   p ɹ aɪ s   f ɚ ɹ ə   s ə b s t æ n ʃ ə l   h aʊ s   s oʊ   w ɛ l,ɪ ɾ   ɛ s   ɐ   v ɛ ɹ i   ɐ t ɹ æ k t ɪ v   ɡ aɪ d   p ɹ aɪ z   f ɚ ɹ ə   s ə b s t æ n ʃ ə l   h aʊ s   s oʊ   w ɛ l,1.0,0.9985,0.9998,0.9666,0.9666,0.9666,0.0152,0.9139,0.9231,0.8333,0.9231,0.7626,0.2374,0.7349,0.0833,0.9848
they say that the king may not raise taxation without the consent of parliament,they say there that the king may not raise taxation without the consent of parliament,ð eɪ   s eɪ   ð æ t ð ə   k ɪ ŋ   m eɪ   n ɑː t   ɹ eɪ z   t æ k s eɪ ʃ ə n   w ɪ ð aʊ t   ð ə   k ə n s ɛ n t   ʌ v   p ɑː ɹ l ə m ə n t,ð eɪ   s eɪ   ð ɛ ɹ   ð æ t ð ə   k ɪ ŋ   m eɪ   n ɑː t   ɹ eɪ z   t æ k s eɪ ʃ ə n   w ɪ ð aʊ t   ð ə   k ə n s ɛ n t   ʌ v   p ɑː ɹ l ə m ə n t,0.942,0.942,0.942,0.9772,0.972,0.9824,0.0759,0.9915,0.9655,0.8889,0.9655,0.9952,0.0048,0.8242,0.0714,0.9634
but it has established the infrastructure of a police state and it could be open to abuse in the,but it has established the infrastructure of a police state and it could be open to abuse in the,b ʌ t   ɪ t   h ɐ z   ɪ s t æ b l ɪ ʃ t   ð ɪ   ɪ n f ɹ ə s t ɹ ʌ k tʃ ɚ ɹ   ə v ə   p ə l iː s   s t eɪ t   æ n d   ɪ t   k ʊ d   b iː   oʊ p ə n   t ʊ   ɐ b j uː z   ɪ n ð ə,b ʌ t   ɪ t   h ɐ z   ɪ s t æ b l ɪ ʃ t   ð ɪ   ɪ n f ɹ ə s t ɹ ʌ k tʃ ɚ ɹ   ə v ə   p ə l iː s   s t eɪ t   æ n d   ɪ t   k ʊ d   b iː   oʊ p ə n   t ʊ   ɐ b j uː z   ɪ n ð ə,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
so i think it is a piece of very one dimensional left wing propaganda,i think it is a piece of very one dimensional left wing propaganda,s oʊ   aɪ   θ ɪ ŋ k   ɪ ɾ   ɪ z   ɐ   p iː s   ʌ v   v ɛ ɹ i   w ʌ n   d ᵻ m ɛ n ʃ ə n ə l   l ɛ f t   w ɪ ŋ   p ɹ ɑː p ɐ ɡ æ n d ə,aɪ   θ ɪ ŋ k   ɪ ɾ   ɪ z   ɐ   p iː s   ʌ v   v ɛ ɹ i   w ʌ n   d ᵻ m ɛ n ʃ ə n ə l   l ɛ f t   w ɪ ŋ   p ɹ ɑː p ɐ ɡ æ n d ə,0.9531,0.9531,0.9531,0.987,0.9902,0.9839,0.0435,0.935,0.963,0.96,0.963,0.9778,0.0222,0.926,0.0714,0.9778
because the whole point of 9 11 is that it's the justification for the police state,because the whole point of 9 11 is that it's the justification for the police state,b ɪ k ʌ z   ð ə   h oʊ l   p ɔɪ n t   ʌ v   n aɪ n   ɪ l ɛ v ə n   ɪ z   ð ɐ ɾ ɪ t   ɛ s   ð ə   dʒ ʌ s t ɪ f ɪ k eɪ ʃ ə n   f ɚ ð ə   p ə l iː s   s t eɪ t,b ɪ k ʌ z   ð ə   h oʊ l   p ɔɪ n t   ʌ v   n aɪ n   ɪ l ɛ v ə n   ɪ z   ð ɐ ɾ ɪ t   ɛ s   ð ə   dʒ ʌ s t ɪ f ɪ k eɪ ʃ ə n   f ɚ ð ə   p ə l iː s   s t eɪ t,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
i'm starting up a venue for yank holiday makers on an island at bahamas,i'm starting up a venue for young holidy makers on an island at bahammas,aɪ   ɛ m   s t ɑː ɹ ɾ ɪ ŋ   ʌ p   ɐ   v ɛ n j uː   f ɔː ɹ   j æ ŋ k   h ɑː l ɪ d eɪ   m eɪ k ɚ z   ɔ n   ɐ n   aɪ l ə n d   æ t   b æ h ɑː m ə z,aɪ   ɛ m   s t ɑː ɹ ɾ ɪ ŋ   ʌ p   ɐ   v ɛ n j uː   f ɔː ɹ   j ʌ ŋ   h ɑː l ɪ d i   m eɪ k ɚ z   ɔ n   ɐ n   aɪ l ə n d   æ t   b æ h æ m ə z,0.9706,0.981,0.9842,0.9443,0.9442,0.9444,0.0704,0.7834,0.8,0.7143,0.8,0.7615,0.2385,0.6163,0.2143,0.951
that seems to me like a pretty impressive perk of the job by anybody's standards,that seems to me like a pretty impressive perke of the job by anybody standards,ð æ t   s iː m z   t ə   m iː   l aɪ k   ɐ   p ɹ ɪ ɾ i   ɪ m p ɹ ɛ s ɪ v   p ɜː k   ʌ v ð ə   dʒ ɑː b   b aɪ   ɛ n ɪ b ɑː d i   ɛ s   s t æ n d ɚ dz,ð æ t   s iː m z   t ə   m iː   l aɪ k   ɐ   p ɹ ɪ ɾ i   ɪ m p ɹ ɛ s ɪ v   p ɜː k   ʌ v ð ə   dʒ ɑː b   b aɪ   ɛ n ɪ b ɑː d i   s t æ n d ɚ dz,0.9571,0.9571,0.9571,0.9484,0.9442,0.9527,0.0375,0.932,0.9677,0.8966,0.9677,0.8932,0.1068,0.6606,0.1333,0.9811
good luck to him and the elusive michael beckett in their new dragon partnership,good luck to him and the illusive michael becket in their new dragon partnership,ɡ ʊ d   l ʌ k   t ə   h ɪ m   æ n d   ð ɪ   ᵻ l uː s ɪ v   m aɪ k ə l   b ɛ k ɪ t   ɪ n   ð ɛ ɹ   n uː   d ɹ æ ɡ ə n   p ɑː ɹ t n ɚ ʃ ɪ p,ɡ ʊ d   l ʌ k   t ə   h ɪ m   æ n d   ð ɪ   ɪ l uː s ɪ v   m aɪ k ə l   b ɛ k ɪ t   ɪ n   ð ɛ ɹ   n uː   d ɹ æ ɡ ə n   p ɑː ɹ t n ɚ ʃ ɪ p,1.0,1.0,1.0,0.969,0.9688,0.9692,0.0375,0.8504,0.8571,0.6923,0.8571,0.7477,0.2523,0.6298,0.1429,0.975
and turning upstairs into an open plan area is definitely the way to go,and turning upstairs into an open plan area is definitely the way to go,æ n d   t ɜː n ɪ ŋ   ʌ p s t ɛ ɹ z   ɪ n t ʊ   ɐ n   oʊ p ə n   p l æ n   ɛ ɹ iə   ɪ z   d ɛ f ɪ n ə t l i   ð ə   w eɪ   t ə   ɡ oʊ,æ n d   t ɜː n ɪ ŋ   ʌ p s t ɛ ɹ z   ɪ n t ʊ   ɐ n   oʊ p ə n   p l æ n   ɛ ɹ iə   ɪ z   d ɛ f ɪ n ə t l i   ð ə   w eɪ   t ə   ɡ oʊ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
it's also come up with a structure that acts as an advertisement which says,it's also come up with a structure that acts as an adversment which says,ɪ ɾ   ɛ s   ɔː l s oʊ   k ʌ m   ʌ p   w ɪ ð   ɐ   s t ɹ ʌ k tʃ ɚ   ð æ t   æ k ts   æ z   ɐ n   æ d v ɚ t aɪ z m ə n t   w ɪ tʃ   s ɛ z,ɪ ɾ   ɛ s   ɔː l s oʊ   k ʌ m   ʌ p   w ɪ ð   ɐ   s t ɹ ʌ k tʃ ɚ   ð æ t   æ k ts   æ z   ɐ n   æ d v ɚ z m ə n t   w ɪ tʃ   s ɛ z,0.9692,0.9692,0.9692,0.9565,0.9429,0.9706,0.04,0.9269,0.9333,0.8571,0.9333,0.5225,0.4775,0.8091,0.0714,0.9796
giving hope and care to others is something our armed forces do without question,giving hope and care to others is something our arm forces do without question,ɡ ɪ v ɪ ŋ   h oʊ p   æ n d   k ɛ ɹ   t ʊ   ʌ ð ɚ z   ɪ z   s ʌ m θ ɪ ŋ   aʊ ɚ ɹ   ɑː ɹ m d   f oː ɹ s ᵻ z   d uː   w ɪ ð aʊ t   k w ɛ s tʃ ə n,ɡ ɪ v ɪ ŋ   h oʊ p   æ n d   k ɛ ɹ   t ʊ   ʌ ð ɚ z   ɪ z   s ʌ m θ ɪ ŋ   aʊ ɚ ɹ   ɑː ɹ m   f oː ɹ s ᵻ z   d uː   w ɪ ð aʊ t   k w ɛ s tʃ ə n,0.9853,0.9853,0.9853,0.9914,0.9914,0.9914,0.025,0.9998,1.0,1.0,1.0,0.8076,0.1924,0.7825,0.0714,0.9873
